limb,x,y,z,roll,pitch,yaw,hip_yaw,hip_roll,hip_pitch,knee_pitch,ankle_pitch,ankle_roll
left,-0.0689912915229797,0.0911992025375366,-0.349389626383781,0.00769720077514649,-0.143227434158325,-0.218557262420654,-0.207122650438354,0.07912143507205,-0.508873980062749,1.60745154520697,-1.2422576018184,-0.0722445210073659
left,-0.0320710062980652,0.155042073726654,-0.432957357764244,-0.0278737545013428,-0.135261213779449,0.207291448116302,0.24879320457449,0.295914758956903,-0.392987721605859,0.850707384559751,-0.599167439960146,-0.326599991301114
left,-0.00797398090362549,0.0860913199186325,-0.422220876812935,-0.119077825546265,-0.177426463365555,-0.0877293348312378,-0.0689817231772033,0.104168468074522,-0.502913716730974,1.10585629851856,-0.781346412619324,-0.224913880119296
left,-0.0642397403717041,0.174008964896202,-0.369188479185104,0.0822498559951782,-0.18119735121727,-0.0170955061912537,0.0600814900148501,0.398340221845442,-0.455393823175749,1.32145800756441,-1.06284683959097,-0.323105146705178
left,0.0505068182945252,0.177962068915367,-0.446769856214523,-0.164892029762268,0.0655944883823395,-0.26156759262085,-0.286739368567412,0.36590306024175,-0.282622306495444,0.48238286115878,-0.129508535701972,-0.531620994585245
left,-0.0598038554191589,0.142956653833389,-0.408558034896851,0.124483227729797,-0.125361269712448,0.143381309509277,0.179319710504913,0.277744535530229,-0.409945758586612,1.10448784475286,-0.824927066397517,-0.155517146186613
left,0.0627677917480469,0.145284536480904,-0.415886579155922,-0.11206328868866,0.120001637935638,0.0726615071296692,0.039038732709004,0.271883725342026,-0.701787825165583,0.997413507446626,-0.171024510787337,-0.385967022078964
left,0.0161121129989624,0.086298308968544,-0.416040241718292,0.197713494300842,-0.204436933994293,0.217003726959228,0.228886893875441,0.057250291170081,-0.629100805503424,1.16979078879465,-0.745467171607833,0.139244261504567
left,-0.0191612839698792,0.0849306666851044,-0.412206147313118,0.130358743667603,-0.207293665409088,0.0874532461166382,0.104558653993604,0.0811498389194953,-0.525709755988287,1.19795347964025,-0.8802318376412,0.0474295644497073
left,0.0900622129440308,0.136591140627861,-0.441914782524109,0.0155876636505127,0.116217756271362,0.193847787380219,0.17280955100801,0.178282056678608,-0.617068499821693,0.658726225766667,0.0764404523010742,-0.163918324184495
left,-0.00106544494628906,0.126180686354637,-0.355710425972939,0.112798523902893,0.0791060566902161,-0.0287706971168518,-0.0482488040052318,0.240926012559758,-0.793807708218052,1.59670936725706,-0.721437721553818,-0.128898333113768
left,-0.00361980199813842,0.14783776640892,-0.385983670949936,0.142132616043091,-0.0234751462936401,0.0474758505821228,0.0542718818140009,0.28174409457461,-0.670475240571397,1.33805920287898,-0.692022866734104,-0.139691251415675
left,0.000904190540313723,0.140542985796928,-0.466670564413071,-0.0776236057281494,-0.00857705473899839,-0.277411794662476,-0.27548724393895,0.220722329805397,-0.142984348715947,0.402045110011861,-0.267851078278592,-0.298354189075144
left,-0.0260553359985352,0.128738820552826,-0.382247208952904,-0.134733986854553,0.0362065374851227,-0.297473323345184,-0.305732199346834,0.224170207850415,-0.54088909816327,1.37866310757514,-0.800637873622663,-0.359053724541719
left,0.0305307865142822,0.167540934085846,-0.398501579165459,-0.13010413646698,0.0418276727199555,-0.264233207702637,-0.280476142124672,0.370193947632762,-0.569646017074057,1.14072415722333,-0.526209072409669,-0.500637843174916
left,0.0904832124710083,0.0848028999567032,-0.362320085763931,0.0769474983215332,-0.225440627336502,0.0763293385505676,0.091540711298671,0.0662274307567176,-1.04665450620138,1.50940795540728,-0.688697975503764,0.00899810502316016
left,0.0565585613250733,0.104122616648674,-0.422560366392136,-0.19465343952179,-0.252464151382446,-0.019562566280365,0.0229622382586532,0.163327377054673,-0.657297579014139,1.03625053690883,-0.634898103229465,-0.363378306306849
left,0.0912907481193543,0.0857202214002609,-0.343369030952454,0.0287207841873169,0.105169886350632,-0.0273346066474914,-0.0409438353206676,0.12821369926252,-1.15162440879963,1.61009769104017,-0.352429740558436,-0.100209226971252
left,-0.0456787467002869,0.0928499484062195,-0.344418230652809,-0.0193272829055786,-0.349935358762741,0.128966581821442,0.195475646962435,0.180130776475921,-0.636754511414992,1.65277921644187,-1.37196867523956,-0.211219418691248
left,0.0192367911338806,0.0819062399864197,-0.353853147625923,0.131396269798279,-0.139741069078445,-0.0441954374313355,-0.0325381534711379,0.0826860573893723,-0.874245904913929,1.65416835091456,-0.9201457427327,0.0478943745257025
left,0.0758471012115479,0.101523301005363,-0.378639381527901,-0.121442580223084,-0.0341630637645721,0.134258794784546,0.138958310308669,0.136650302339033,-0.958451776235088,1.38878055081013,-0.464813434631041,-0.258173165442503
left,0.00293687582015992,0.121621354222298,-0.437848260998726,-0.13237578868866,-0.175657218694687,-0.117061293125153,-0.0808506662623757,0.20121426863009,-0.418598587411885,0.888068359061259,-0.648782774503006,-0.336778934919532
left,0.0303153395652771,0.184397940039635,-0.376596446633339,-0.0740276098251343,0.110320830345154,-0.288688087463379,-0.340038216240884,0.433915147247273,-0.603264234278943,1.27079787897712,-0.54589149163832,-0.51077874907632
left,0.0599629640579224,0.107573105096817,-0.366236493587494,-0.013891339302063,0.121897751092911,-0.276860547065735,-0.306859084676508,0.240115434444049,-0.90478336388029,1.49394219065294,-0.463641847809538,-0.255837555034018
left,-0.053260612487793,0.0826484829187393,-0.399354421496391,-0.0887565612792969,-0.0371083378791809,0.125608384609222,0.130078897651323,0.119839222180661,-0.481345310278023,1.27998109207436,-0.836012312569412,-0.208678739771939
left,0.0119679927825928,0.129407020807266,-0.340542317032814,-0.153788065910339,-0.111283606290817,0.240964114665985,0.27353285494816,0.283551714528181,-0.937921923073106,1.67099346832604,-0.849004203576625,-0.439153996242726
left,-0.0592485547065735,0.149237692952156,-0.39515413582325,0.0233814477920532,-0.135395741462707,-0.158532929420471,-0.120941047383641,0.269184931751347,-0.366100782396936,1.19331611550151,-0.967702021901959,-0.248352568029233
left,0.0585994362831116,0.12599236369133,-0.432696369290352,0.0816997289657593,-0.218357211351395,0.272835123538971,0.302917395015414,0.134728187357827,-0.651177554332137,0.918584219302843,-0.487793564531166,-0.0563261568156619
left,-0.0426362752914429,0.110845794081688,-0.34852668762207,0.132429122924805,-0.0339372813701629,-0.266518628597259,-0.261676337862298,0.141672663282448,-0.610330121897812,1.64199189411699,-1.06594263924068,-0.00932571549690257
left,0.00707695484161378,0.188909088373184,-0.371508209705353,0.0523768901824951,0.00637384653091433,0.0743177533149719,0.0714046416590414,0.428688438888616,-0.715420159612701,1.32383621795987,-0.601408061186846,-0.376320832607428
left,0.0115813136100769,0.127016595602036,-0.415569893717766,-0.170426726341248,-0.332424467802048,0.114168155193329,0.193210177633295,0.224845083576989,-0.582212536688539,1.0889724876859,-0.848112740373494,-0.408538609900969
left,0.00430905818939209,0.096042195558548,-0.344129331707954,0.0523637056350708,-0.331985151767731,-0.0335785031318664,0.0186032557246478,0.150156128870599,-0.818038575869515,1.69687892498981,-1.2147514698196,-0.106536577288792
left,0.0987414479255676,0.164176637530327,-0.397418177127838,-0.154227232933044,0.0187832355499268,0.180952513217926,0.175162104449061,0.298996791731211,-0.860251460136621,1.03431936181493,-0.154412499666878,-0.453278407721022
left,0.0684239029884338,0.101689770817757,-0.458287683129311,-0.056237006187439,-0.125923728942871,-0.140950226783752,-0.121640837241465,0.151354659676302,-0.448961731123431,0.597125818414217,-0.275551940528704,-0.208809067755852
left,0.0964544773101807,0.109683672189713,-0.341436970829964,-0.0323479890823364,0.0699462831020355,-0.164386332035065,-0.184262359213188,0.276417023440885,-1.1102646947487,1.58596927896483,-0.402993550115038,-0.309460446048773
left,-0.0334108948707581,0.0870909124612808,-0.378574874401093,-0.0155323982238769,0.144599401950836,-0.0202770709991455,-0.0359200091222053,0.10701142989941,-0.636620849529541,1.4673555856611,-0.685297530915877,-0.123676805620187
left,0.030021333694458,0.108560672998428,-0.387173089385033,-0.13058979511261,-0.207919573783874,-0.220683324337006,-0.17646466424067,0.206542134000335,-0.722659476201212,1.36661224629484,-0.856455894293232,-0.341746267971165
left,0.0359956383705139,0.142779903411865,-0.357567402124405,0.118858814239502,-0.19090131521225,0.285700070858002,0.332916433027695,0.239541900904745,-0.963582084255989,1.54172576767716,-0.774728385079238,-0.125204488867085
left,-0.0767974138259888,0.083071613907814,-0.411592116951942,0.179496145248413,-0.19187239408493,0.136355137825012,0.155693776083932,0.0992161158728973,-0.324057720124704,1.11954332725045,-0.988318171099321,0.0784189836361824
left,-0.00511925220489502,0.181672719717026,-0.430063099265099,0.100145053863525,-0.304992413520813,-0.212376165390015,-0.100699176059138,0.340235333269133,-0.311729719044569,0.786861841969081,-0.799327554251217,-0.257271288141166
left,-0.0937859892845154,0.172795367836952,-0.385634232163429,0.000798559188842779,-0.197651064395905,-0.190270292758942,-0.119591575896288,0.339016672747108,-0.210974278937382,1.11278099112863,-1.11155937999797,-0.345228693713902
left,0.0404649972915649,0.169292250275612,-0.356214061975479,0.113091468811035,0.0373160481452942,0.162814021110535,0.148713002606253,0.361129457635686,-0.936430119051539,1.47505201943152,-0.498731627520887,-0.248301120860127
left,-0.097176206111908,0.120353810191154,-0.371619549393654,0.00310232639312744,0.100128495693207,0.121687746047974,0.0956540666496268,0.253528558991865,-0.405360370028857,1.37875362111938,-0.869946639203822,-0.251730752687183
left,-0.0193216681480408,0.165038477778435,-0.396837341785431,0.0658900499343872,-0.335912978649139,0.186334311962128,0.308555890003647,0.335951879442064,-0.593161518497946,1.17653779551436,-0.940039932262263,-0.290810057710157
left,0.068426263332367,0.165450547933578,-0.358534427881241,-0.0934400081634522,0.0353741884231568,0.242348778247833,0.229976949942154,0.336306731557312,-1.01612562068546,1.41052140316526,-0.356921371312534,-0.42996558702524
left,-0.00344977378845215,0.165909746289253,-0.371684575676918,-0.180079698562622,0.137539023160934,0.0579578518867493,0.000978178748727397,0.390330847278068,-0.684951595374056,1.35937617161053,-0.525618785763878,-0.574336256112199
left,0.000967144966125488,0.0973763799667358,-0.359729797244072,0.0749291896820068,-0.152295714616775,0.259540915489197,0.280496735803499,0.135685216990265,-0.826164581744443,1.60520703109061,-0.932762098546389,-0.0623549177649493
left,0.0821388483047485,0.10158152282238,-0.398951873779297,-0.0738493204116821,-0.344617074728012,0.0531558036804199,0.100471488621204,0.13101650455832,-0.83709128407973,1.22399618648808,-0.73462656307743,-0.213101868532829
left,-0.00340454578399658,0.183637883067131,-0.385062919855118,-0.162674522399902,-0.023393964767456,0.292973256111145,0.303113932363009,0.408953452642627,-0.707496321554367,1.20641884300036,-0.524419426005509,-0.571746596780312
left,0.0588743567466736,0.137248804569244,-0.441811222434044,0.136930561065674,0.142100030183792,0.276234555244446,0.252380444895898,0.165201749567939,-0.602447972017698,0.753239508209537,-0.00671654913799324,-0.0299689611726354
left,0.0719169020652771,0.129865209460258,-0.387013669610023,0.0572409391403198,-0.255244946479797,-0.194130921363831,-0.123884969643094,0.262766354537193,-0.813794705759609,1.30016150829052,-0.75089810983671,-0.214543016285526
left,-0.0888087868690491,0.148138428330421,-0.435244536399841,-0.138077116012573,0.0848489344120026,0.0437465786933899,0.019392510373972,0.278851370388392,-0.134374044338042,0.720079391196296,-0.497438488891381,-0.417962366098345
left,-0.0752761244773865,0.173655470609665,-0.377806778550148,-0.0324215412139893,0.0476819515228272,0.21718522310257,0.195617765697187,0.424467069971464,-0.470977962337162,1.24393855427308,-0.72063114387046,-0.457402917782066
left,0.0403245806694031,0.117097591161728,-0.393961796164513,0.0369272947311401,-0.206310874223709,-0.223700737953186,-0.178318696922975,0.213462529149843,-0.717399480125552,1.30613438594025,-0.799908764301973,-0.181234112531747
left,0.0550769925117493,0.0825079572200775,-0.362071107625961,-0.00954871177673339,-0.208025819063187,0.267542088031769,0.276564677959796,0.0427184120187954,-0.970278557575509,1.56932161366066,-0.807261621124267,-0.0532089949775756
left,0.0831457376480103,0.154164766669273,-0.389684373140335,-0.0256558179855347,-0.109191930294037,0.026887571811676,0.0610763450504946,0.302247950051558,-0.857831310996944,1.19711083322485,-0.453678387427266,-0.329772375369483
left,-0.0813868284225464,0.10350732088089,-0.347067307829857,-0.0395012617111206,-0.050799286365509,0.141989994049072,0.154019354979586,0.232320424391763,-0.525184443582612,1.59338192181207,-1.12040043334598,-0.272127296983991
left,-0.00708837509155273,0.184529306292534,-0.383574792742729,0.0640290260314941,-0.0415599405765533,0.223874974250793,0.241270178680862,0.396177691050997,-0.693296833781016,1.24866880575353,-0.60042358191563,-0.332510198000973
left,0.0339553356170654,0.129911124706268,-0.400015113949776,-0.129532957077026,-0.282253390550613,-0.0972640156745911,-0.0224960074106424,0.252104135353587,-0.675478423757033,1.21895606203301,-0.835210272122761,-0.392264320448902
left,-0.0711965918540955,0.148785929679871,-0.387094332575798,0.0932875156402588,-0.0998362958431244,-0.14325213432312,-0.116334245095385,0.262491777643918,-0.356649981422897,1.24730693166165,-0.994046745042753,-0.170549151377066
left,0.0160986423492432,0.0872979080677033,-0.429551451206207,-0.042193865776062,-0.0902544021606445,0.134956955909729,0.143196403643381,0.0907920224800064,-0.571635303841353,1.04539284039504,-0.564386236040355,-0.133357966178767
left,-0.0488708734512329,0.156890459060669,-0.352069519758225,-0.145238566398621,-0.304733967781067,0.182768297195435,0.322813888744547,0.417684643873569,-0.654278522929164,1.47767246071791,-1.15785452923075,-0.584462594654921
left,-0.042351770401001,0.169432061314583,-0.375850682258606,-0.148968076705933,-0.1947026014328,0.258823585510254,0.345764926015927,0.414776580590567,-0.621212033122582,1.29362722920395,-0.885422458575278,-0.57224065094651
left,-0.0309346437454224,0.174722890257835,-0.458248893618584,0.0109548568725586,-0.149139618873596,-0.117349648475647,-0.0702493579142151,0.303661360325592,-0.0553287068826428,0.340577076539371,-0.441596022235806,-0.296225934842595
left,0.0297836542129516,0.131501721143723,-0.4214381980896,0.194604253768921,-0.158841943740845,-0.289139914512634,-0.25401973302472,0.215781110346323,-0.536094514828924,1.05409356462977,-0.680645286964261,-0.0239723005116395
left,0.0378130078315735,0.16966417491436,-0.354131283760071,0.0841512441635132,-0.018554276227951,-0.15661518573761,-0.148645946082648,0.405638654252169,-0.813107815727477,1.49232748715553,-0.699412805383785,-0.321561344337913
left,0.0248247385025024,0.175886002182961,-0.412228649258614,-0.128929615020752,0.126090133190155,0.147765111923218,0.100125894788206,0.359359879823614,-0.609229146917699,0.982460004367489,-0.23848600686639,-0.49129746464121
left,-0.0479578614234924,0.129092963933945,-0.424346737265587,0.140471053123474,0.0705949306488037,-0.00366264581680298,-0.0177435991007729,0.196552354462653,-0.374312904406633,1.01481299498191,-0.568516842590613,-0.0565785380229385
left,0.0122740507125854,0.163107749223709,-0.375819990038872,0.0392242431640625,-0.0999390840530395,-0.224181532859802,-0.187280972499383,0.352546438035697,-0.643619216650683,1.365309113511,-0.828202502378651,-0.315167844131491
left,-0.0674991488456726,0.163208437561989,-0.454371531009674,0.0368199110031128,0.0944593191146851,0.0887449979782104,0.0603585027554467,0.291072347862351,-0.0773111926273615,0.448181087384262,-0.272249623294102,-0.25559420901587
left,-0.0697889804840088,0.178128099441528,-0.351574662923813,-0.0929687976837158,-0.32052463889122,-0.141001224517822,0.0205365662173486,0.451160768779723,-0.429568690926599,1.3765322528161,-1.30463545106308,-0.570297365517783
left,0.0526632070541382,0.161085629463196,-0.390858371853828,0.199477553367615,-0.188222712278366,0.216736257076263,0.266890454114163,0.25736068930129,-0.839498193098509,1.23909217602747,-0.594307752389589,-0.0626181839036907
left,-0.016087543964386,0.119639065265656,-0.444519127011299,0.0580685377120972,-0.0443679451942444,-0.191062867641449,-0.183865514698383,0.160713670005499,-0.337749437325543,0.836667378577077,-0.543865493516848,-0.102804825060097
left,-0.0977087259292603,0.146369396448135,-0.453363034725189,0.00307729244232177,-0.34992573261261,0.0979995489120483,0.207373442178346,0.290633684968808,0.116527645279956,0.226112456797067,-0.708588166733111,-0.306909143876274
left,-0.0264252305030823,0.187510453462601,-0.42259302675724,0.050231409072876,-0.0614109694957733,0.00983154773712158,0.0337536749333591,0.371000546360109,-0.365000176406974,0.864671093318592,-0.565571263920983,-0.321503943743715
left,0.0347861886024475,0.0865132904052734,-0.420748835802078,-0.0812738418579102,-0.2572585105896,-0.187774872779846,-0.156472801340508,0.118403528181523,-0.611326228432135,1.1084363129721,-0.756224051978623,-0.203726411255924
left,-0.0769873023033142,0.101047311425209,-0.354279173612595,-0.0945453882217407,-0.0363723993301391,-0.118552422523499,-0.113035911929943,0.150454209555194,-0.481914502600779,1.55580579878318,-1.11067947228531,-0.245099933456228
left,-0.00479669570922851,0.136969641447067,-0.353050004839897,0.100015544891357,-0.20331866145134,0.0874453067779541,0.147461325088447,0.283113780142386,-0.791168575023992,1.58920730754139,-1.00991279589801,-0.189222347765104
left,0.0312095522880554,0.18821414411068,-0.371145668029785,0.0091998815536499,-0.197499072551727,-0.166670429706573,-0.0720354406087281,0.441173414783303,-0.696553793236386,1.30685504379854,-0.829035905147236,-0.441356124464076
left,-0.0241936564445496,0.129237036705017,-0.427075330615044,0.175672745704651,0.095206493139267,-0.23960165977478,-0.255969274072697,0.169740409714231,-0.395707742950538,1.01097479526411,-0.518668060634295,0.00515257797159295
left,0.0185941576957703,0.143482249975204,-0.467331365346909,0.0384587287902832,-0.253344392776489,-0.286651718616486,-0.226235044309246,0.229115423619505,-0.141847788671155,0.343688139631376,-0.462138463492234,-0.198353308984987
left,-0.00396424531936646,0.10917148411274,-0.39153327524662,-0.082397198677063,0.0658805012702942,0.189040625095367,0.176705857222155,0.1848201752229,-0.701700961983927,1.35083779619458,-0.582113205819605,-0.267623836413998
left,-0.0100808024406433,0.189456261992455,-0.435505982041359,0.0370211601257324,-0.0453868865966797,-0.296291077136993,-0.280099003927964,0.342450192682567,-0.222743901666563,0.705684702524037,-0.531127652301121,-0.30579655756954
