obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11
0.0219999999,0.0219999999,-0.0549999997,0.831469595,-0.555570245,1,0,1,0,0,0.0439161919,0.203678712,-0.958998621,1.3714503,-0.631181002,-0.208295852,-0.0514123514,-0.237218067,-0.948774934,1.35041904,-0.61721164,0.242621914,0.0447666049,0.207509086,-0.957929373,1.36874115,-0.629714787,-0.212215647,-0.0505624749,-0.233441994,-0.950026095,1.35357189,-0.6189152,0.238756463,0.0455092974,0.210849091,-0.95697695,1.36632943,-0.628409743,-0.21563375,-0.04982014,-0.230138063,-0.951099396,1.35627842,-0.620377898,0.235374466,0.0429676026,0.199398816,-0.960164547,1.37440622,-0.632781208,-0.203916222,-0.052360177,-0.241421014,-0.947351098,1.34683383,-0.615274966,0.246924549
0.0240000002,0.0240000002,-0.0599999987,0.707106769,-0.707106769,1,0,1,0,0,0.0429676026,0.199398816,-0.960164547,1.37440622,-0.632781208,-0.203916222,-0.052360177,-0.241421014,-0.947351098,1.34683383,-0.615274966,0.246924549,0.0439161919,0.203678712,-0.958998621,1.3714503,-0.631181002,-0.208295852,-0.0514123514,-0.237218067,-0.948774934,1.35041904,-0.61721164,0.242621914,0.0447666049,0.207509086,-0.957929373,1.36874115,-0.629714787,-0.212215647,-0.0505624749,-0.233441994,-0.950026095,1.35357189,-0.6189152,0.238756463,0.0419330709,0.194722533,-0.961404085,1.37755132,-0.634484172,-0.199131146,-0.0533936806,-0.245993748,-0.945764124,1.34284127,-0.613118768,0.251605988
0.0260000005,0.0260000005,-0.0649999976,0.555570245,-0.831469595,1,0,1,0,0,0.0419330709,0.194722533,-0.961404085,1.37755132,-0.634484172,-0.199131146,-0.0533936806,-0.245993748,-0.945764124,1.34284127,-0.613118768,0.251605988,0.0429676026,0.199398816,-0.960164547,1.37440622,-0.632781208,-0.203916222,-0.052360177,-0.241421014,-0.947351098,1.34683383,-0.615274966,0.246924549,0.0439161919,0.203678712,-0.958998621,1.3714503,-0.631181002,-0.208295852,-0.0514123514,-0.237218067,-0.948774934,1.35041904,-0.61721164,0.242621914,0.0408270694,0.189713389,-0.962692738,1.38082337,-0.636256278,-0.194005713,-0.0544983558,-0.250869513,-0.944027603,1.3384769,-0.610762537,0.256597936
0.0280000009,0.0280000009,-0.0700000003,0.382683426,-0.923879504,1,0,1,0,0,0.0408270694,0.189713389,-0.962692738,1.38082337,-0.636256278,-0.194005713,-0.0544983558,-0.250869513,-0.944027603,1.3384769,-0.610762537,0.256597936,0.0419330709,0.194722533,-0.961404085,1.37755132,-0.634484172,-0.199131146,-0.0533936806,-0.245993748,-0.945764124,1.34284127,-0.613118768,0.251605988,0.0429676026,0.199398816,-0.960164547,1.37440622,-0.632781208,-0.203916222,-0.052360177,-0.241421014,-0.947351098,1.34683383,-0.615274966,0.246924549,0.0396658629,0.184443608,-0.964005232,1.38415873,-0.638063192,-0.188613832,-0.0556579232,-0.255974174,-0.942159653,1.33378708,-0.608231366,0.261824548
0.0299999993,0.0299999993,-0.075000003,0.195090324,-0.980785251,1,0,1,0,0,0.0396658629,0.184443608,-0.964005232,1.38415873,-0.638063192,-0.188613832,-0.0556579232,-0.255974174,-0.942159653,1.33378708,-0.608231366,0.261824548,0.0408270694,0.189713389,-0.962692738,1.38082337,-0.636256278,-0.194005713,-0.0544983558,-0.250869513,-0.944027603,1.3384769,-0.610762537,0.256597936,0.0419330709,0.194722533,-0.961404085,1.37755132,-0.634484172,-0.199131146,-0.0533936806,-0.245993748,-0.945764124,1.34284127,-0.613118768,0.251605988,0.0384670645,0.178992078,-0.96531719,1.3874954,-0.63987118,-0.183036253,-0.0568547584,-0.261228263,-0.940182567,1.32882881,-0.60555625,0.267204523
0.0320000015,0.0320000015,-0.0799999982,1.22464685e-16,-1,1,0,1,0,0,0.0384670645,0.178992078,-0.96531719,1.3874954,-0.63987118,-0.183036253,-0.0568547584,-0.261228263,-0.940182567,1.32882881,-0.60555625,0.267204523,0.0396658629,0.184443608,-0.964005232,1.38415873,-0.638063192,-0.188613832,-0.0556579232,-0.255974174,-0.942159653,1.33378708,-0.608231366,0.261824548,0.0408270694,0.189713389,-0.962692738,1.38082337,-0.636256278,-0.194005713,-0.0544983558,-0.250869513,-0.944027603,1.3384769,-0.610762537,0.256597936,0.0372491851,0.173442483,-0.966605544,1.39077461,-0.641648531,-0.177358627,-0.0580703616,-0.266549349,-0.938122809,1.3236692,-0.602773547,0.272653461
0.0340000018,0.0340000018,-0.0850000009,-0.195090324,-0.980785251,1,0,1,0,0,0.0372491851,0.173442483,-0.966605544,1.39077461,-0.641648531,-0.177358627,-0.0580703616,-0.266549349,-0.938122809,1.3236692,-0.602773547,0.272653461,0.0384670645,0.178992078,-0.96531719,1.3874954,-0.63987118,-0.183036253,-0.0568547584,-0.261228263,-0.940182567,1.32882881,-0.60555625,0.267204523,0.0396658629,0.184443608,-0.964005232,1.38415873,-0.638063192,-0.188613832,-0.0556579232,-0.255974174,-0.942159653,1.33378708,-0.608231366,0.261824548,0.0360311978,0.167881325,-0.967849553,1.39394331,-0.643366456,-0.171669424,-0.0592857897,-0.271853864,-0.936010599,1.31838465,-0.599924386,0.278085828
0.0359999985,0.0359999985,-0.0900000036,-0.382683426,-0.923879504,1,0,1,0,0,0.0360311978,0.167881325,-0.967849553,1.39394331,-0.643366456,-0.171669424,-0.0592857897,-0.271853864,-0.936010599,1.31838465,-0.599924386,0.278085828,0.0372491851,0.173442483,-0.966605544,1.39077461,-0.641648531,-0.177358627,-0.0580703616,-0.266549349,-0.938122809,1.3236692,-0.602773547,0.272653461,0.0384670645,0.178992078,-0.96531719,1.3874954,-0.63987118,-0.183036253,-0.0568547584,-0.261228263,-0.940182567,1.32882881,-0.60555625,0.267204523,0.0348320752,0.162395805,-0.969031096,1.39695537,-0.644999802,-0.166057825,-0.060482122,-0.277059376,-0.933879375,1.31305885,-0.597054124,0.283417195
0.0379999988,0.0379999988,-0.0949999988,-0.555570245,-0.831469595,1,0,1,0,0,0.0348320752,0.162395805,-0.969031096,1.39695537,-0.644999802,-0.166057825,-0.060482122,-0.277059376,-0.933879375,1.31305885,-0.597054124,0.283417195,0.0360311978,0.167881325,-0.967849553,1.39394331,-0.643366456,-0.171669424,-0.0592857897,-0.271853864,-0.936010599,1.31838465,-0.599924386,0.278085828,0.0372491851,0.173442483,-0.966605544,1.39077461,-0.641648531,-0.177358627,-0.0580703616,-0.266549349,-0.938122809,1.3236692,-0.602773547,0.272653461,0.0336703472,0.157071725,-0.970135272,1.39977205,-0.646527529,-0.160611615,-0.061640881,-0.282086402,-0.93176496,1.3077817,-0.594211042,0.288566113
0.0399999991,0.0399999991,-0.100000001,-0.707106769,-0.707106769,1,0,1,0,0,0.0336703472,0.157071725,-0.970135272,1.39977205,-0.646527529,-0.160611615,-0.061640881,-0.282086402,-0.93176496,1.3077817,-0.594211042,0.288566113,0.0348320752,0.162395805,-0.969031096,1.39695537,-0.644999802,-0.166057825,-0.060482122,-0.277059376,-0.933879375,1.31305885,-0.597054124,0.283417195,0.0360311978,0.167881325,-0.967849553,1.39394331,-0.643366456,-0.171669424,-0.0592857897,-0.271853864,-0.936010599,1.31838465,-0.599924386,0.278085828,0.032563664,0.151991338,-0.971150219,1.40236294,-0.647933066,-0.155414864,-0.0627444983,-0.286860317,-0.929704785,1.30264568,-0.591445029,0.293456107
0.0419999994,0.0419999994,-0.104999997,-0.831469595,-0.555570245,1,0,1,0,0,0.032563664,0.151991338,-0.971150219,1.40236294,-0.647933066,-0.155414864,-0.0627444983,-0.286860317,-0.929704785,1.30264568,-0.591445029,0.293456107,0.0336703472,0.157071725,-0.970135272,1.39977205,-0.646527529,-0.160611615,-0.061640881,-0.282086402,-0.93176496,1.3077817,-0.594211042,0.288566113,0.0348320752,0.162395805,-0.969031096,1.39695537,-0.644999802,-0.166057825,-0.060482122,-0.277059376,-0.933879375,1.31305885,-0.597054124,0.283417195,0.0315283313,0.147231132,-0.972067356,1.40470541,-0.649204135,-0.150545835,-0.0637767538,-0.291313082,-0.927736223,1.29774392,-0.588806033,0.298017502
0.0439999998,0.0439999998,-0.109999999,-0.923879504,-0.382683426,1,0,1,0,0,0.0315283313,0.147231132,-0.972067356,1.40470541,-0.649204135,-0.150545835,-0.0637767538,-0.291313082,-0.927736223,1.29774392,-0.588806033,0.298017502,0.032563664,0.151991338,-0.971150219,1.40236294,-0.647933066,-0.155414864,-0.0627444983,-0.286860317,-0.929704785,1.30264568,-0.591445029,0.293456107,0.0336703472,0.157071725,-0.970135272,1.39977205,-0.646527529,-0.160611615,-0.061640881,-0.282086402,-0.93176496,1.3077817,-0.594211042,0.288566113,0.0305788647,0.142859682,-0.972881079,1.40678489,-0.65033263,-0.146074563,-0.0647213683,-0.295381069,-0.925844014,1.29307199,-0.586298168,0.302185208
0.0460000001,0.0460000001,-0.115000002,-0.980785251,-0.195090324,1,0,1,0,0,0.0305788647,0.142859682,-0.972881079,1.40678489,-0.65033263,-0.146074563,-0.0647213683,-0.295381069,-0.925844014,1.29307199,-0.586298168,0.302185208,0.0315283313,0.147231132,-0.972067356,1.40470541,-0.649204135,-0.150545835,-0.0637767538,-0.291313082,-0.927736223,1.29774392,-0.588806033,0.298017502,0.032563664,0.151991338,-0.971150219,1.40236294,-0.647933066,-0.155414864,-0.0627444983,-0.286860317,-0.929704785,1.30264568,-0.591445029,0.293456107,0.0297275502,0.138935328,-0.973588467,1.40859354,-0.651314378,-0.142060727,-0.0655697584,-0.299022585,-0.924168468,1.28890681,-0.584056914,0.305916011
0.0480000004,0.0480000004,-0.119999997,-1,1.59265985e-15,1,0,1,0,0,0.0297275502,0.138935328,-0.973588467,1.40859354,-0.651314378,-0.142060727,-0.0655697584,-0.299022585,-0.924168468,1.28890681,-0.584056914,0.305916011,0.0305788647,0.142859682,-0.972881079,1.40678489,-0.65033263,-0.146074563,-0.0647213683,-0.295381069,-0.925844014,1.29307199,-0.586298168,0.302185208,0.0315283313,0.147231132,-0.972067356,1.40470541,-0.649204135,-0.150545835,-0.0637767538,-0.291313082,-0.927736223,1.29774392,-0.588806033,0.298017502,0.028983986,0.135504067,-0.974189222,1.41013014,-0.652148545,-0.138551295,-0.0663106441,-0.302195847,-0.922682941,1.28521681,-0.5820719,0.309167266
0.0500000007,0.0500000007,-0.125,-0.980785251,0.195090324,1,0,1,0,0,0.028983986,0.135504067,-0.974189222,1.41013014,-0.652148545,-0.138551295,-0.0663106441,-0.302195847,-0.922682941,1.28521681,-0.5820719,0.309167266,0.0297275502,0.138935328,-0.973588467,1.40859354,-0.651314378,-0.142060727,-0.0655697584,-0.299022585,-0.924168468,1.28890681,-0.584056914,0.305916011,0.0305788647,0.142859682,-0.972881079,1.40678489,-0.65033263,-0.146074563,-0.0647213683,-0.295381069,-0.925844014,1.29307199,-0.586298168,0.302185208,0.0283546373,0.132597297,-0.974685311,1.41139948,-0.652837694,-0.135578364,-0.0669376403,-0.304876328,-0.921409428,1.28205585,-0.580371737,0.311913729
0.0520000011,0.0520000011,-0.129999995,-0.923879504,0.382683426,1,0,1,0,0,0.0283546373,0.132597297,-0.974685311,1.41139948,-0.652837694,-0.135578364,-0.0669376403,-0.304876328,-0.921409428,1.28205585,-0.580371737,0.311913729,0.028983986,0.135504067,-0.974189222,1.41013014,-0.652148545,-0.138551295,-0.0663106441,-0.302195847,-0.922682941,1.28521681,-0.5820719,0.309167266,0.0297275502,0.138935328,-0.973588467,1.40859354,-0.651314378,-0.142060727,-0.0655697584,-0.299022585,-0.924168468,1.28890681,-0.584056914,0.305916011,0.0278423894,0.130229682,-0.975080729,1.41241157,-0.653387189,-0.133156896,-0.0674479231,-0.3070544,-0.920361876,1.27945721,-0.578974307,0.314145505
0.0540000014,0.0540000014,-0.135000005,-0.831469595,0.555570245,1,0,1,0,0,0.0278423894,0.130229682,-0.975080729,1.41241157,-0.653387189,-0.133156896,-0.0674479231,-0.3070544,-0.920361876,1.27945721,-0.578974307,0.314145505,0.0283546373,0.132597297,-0.974685311,1.41139948,-0.652837694,-0.135578364,-0.0669376403,-0.304876328,-0.921409428,1.28205585,-0.580371737,0.311913729,0.028983986,0.135504067,-0.974189222,1.41013014,-0.652148545,-0.138551295,-0.0663106441,-0.302195847,-0.922682941,1.28521681,-0.5820719,0.309167266,0.0274460949,0.128396958,-0.975381494,1.41318154,-0.653805256,-0.131282523,-0.0678426549,-0.308737159,-0.919544697,1.27743089,-0.577884853,0.315869808
0.0560000017,0.0560000017,-0.140000001,-0.707106769,0.707106769,1,0,1,0,0,0.0274460949,0.128396958,-0.975381494,1.41318154,-0.653805256,-0.131282523,-0.0678426549,-0.308737159,-0.919544697,1.27743089,-0.577884853,0.315869808,0.0278423894,0.130229682,-0.975080729,1.41241157,-0.653387189,-0.133156896,-0.0674479231,-0.3070544,-0.920361876,1.27945721,-0.578974307,0.314145505,0.0283546373,0.132597297,-0.974685311,1.41139948,-0.652837694,-0.135578364,-0.0669376403,-0.304876328,-0.921409428,1.28205585,-0.580371737,0.311913729,0.0271601323,0.127073944,-0.975595713,1.41373003,-0.65410316,-0.129929438,-0.0681274682,-0.309950203,-0.918951333,1.27596021,-0.577094138,0.317112833
0.0579999983,0.0579999983,-0.144999996,-0.555570245,0.831469595,1,0,1,0,0,0.0271601323,0.127073944,-0.975595713,1.41373003,-0.65410316,-0.129929438,-0.0681274682,-0.309950203,-0.918951333,1.27596021,-0.577094138,0.317112833,0.0274460949,0.128396958,-0.975381494,1.41318154,-0.653805256,-0.131282523,-0.0678426549,-0.308737159,-0.919544697,1.27743089,-0.577884853,0.315869808,0.0278423894,0.130229682,-0.975080729,1.41241157,-0.653387189,-0.133156896,-0.0674479231,-0.3070544,-0.920361876,1.27945721,-0.578974307,0.314145505,0.0269739535,0.126212329,-0.975733995,1.41408408,-0.654295385,-0.129048258,-0.0683128908,-0.310739428,-0.918563366,1.27499878,-0.576577246,0.317921549
0.0581100956,0.0599999987,-0.150000006,-0.382683426,0.923879504,1,0,1,0,0,0.0269739535,0.126212329,-0.975733995,1.41408408,-0.654295385,-0.129048258,-0.0683128908,-0.310739428,-0.918563366,1.27499878,-0.576577246,0.317921549,0.0271601323,0.127073944,-0.975595713,1.41373003,-0.65410316,-0.129929438,-0.0681274682,-0.309950203,-0.918951333,1.27596021,-0.577094138,0.317112833,0.0274460949,0.128396958,-0.975381494,1.41318154,-0.653805256,-0.131282523,-0.0678426549,-0.308737159,-0.919544697,1.27743089,-0.577884853,0.315869808,0.0268716384,0.12573874,-0.975809515,1.41427755,-0.654400468,-0.128563911,-0.0684147924,-0.311172932,-0.918349624,1.27446914,-0.576292574,0.318365812
0.0581100956,0.061999999,-0.155000001,-0.195090324,0.980785251,1,0,1,0,0,0.0268716384,0.12573874,-0.975809515,1.41427755,-0.654400468,-0.128563911,-0.0684147924,-0.311172932,-0.918349624,1.27446914,-0.576292574,0.318365812,0.0269739535,0.126212329,-0.975733995,1.41408408,-0.654295385,-0.129048258,-0.0683128908,-0.310739428,-0.918563366,1.27499878,-0.576577246,0.317921549,0.0271601323,0.127073944,-0.975595713,1.41373003,-0.65410316,-0.129929438,-0.0681274682,-0.309950203,-0.918951333,1.27596021,-0.577094138,0.317112833,0.0268314481,0.125552699,-0.975839138,1.41435325,-0.654441595,-0.128373638,-0.0684548169,-0.311343193,-0.918265522,1.27426088,-0.576180577,0.318540275
0.0581100956,0.064000003,-0.159999996,0,1,1,0,0,1,0,0.0268314481,0.125552699,-0.975839138,1.41435325,-0.654441595,-0.128373638,-0.0684548169,-0.311343193,-0.918265522,1.27426088,-0.576180577,0.318540275,0.0268716384,0.12573874,-0.975809515,1.41427755,-0.654400468,-0.128563911,-0.0684147924,-0.311172932,-0.918349624,1.27446914,-0.576292574,0.318365812,0.0269739535,0.126212329,-0.975733995,1.41408408,-0.654295385,-0.129048258,-0.0683128908,-0.310739428,-0.918563366,1.27499878,-0.576577246,0.317921549,0.0476648994,0.220515341,-0.954112887,1.35908568,-0.624491334,-0.225526676,-0.0476649813,-0.220516488,-0.954112947,1.36388695,-0.624491334,0.225526243
0.0581100956,0.0659999996,-0.165000007,0.195090324,0.980785251,1,0,0,1,0,0.0476648994,0.220515341,-0.954112887,1.35908568,-0.624491334,-0.225526676,-0.0476649813,-0.220516488,-0.954112947,1.36388695,-0.624491334,0.225526243,0.0268314481,0.125552699,-0.975839138,1.41435325,-0.654441595,-0.128373638,-0.0684548169,-0.311343193,-0.918265522,1.27426088,-0.576180577,0.318540275,0.0268716384,0.12573874,-0.975809515,1.41427755,-0.654400468,-0.128563911,-0.0684147924,-0.311172932,-0.918349624,1.27446914,-0.576292574,0.318365812,0.047658626,0.22032474,-0.954187274,1.35922992,-0.624551892,-0.225339144,-0.0477816798,-0.22095266,-0.955557525,1.36696744,-0.626148582,0.225976661
0.0581100956,0.0680000037,-0.170000002,0.382683426,0.923879504,1,0,0,1,0,0.047658626,0.22032474,-0.954187274,1.35922992,-0.624551892,-0.225339144,-0.0477816798,-0.22095266,-0.955557525,1.36696744,-0.626148582,0.225976661,0.0476648994,0.220515341,-0.954112887,1.35908568,-0.624491334,-0.225526676,-0.0476649813,-0.220516488,-0.954112947,1.36388695,-0.624491334,0.225526243,0.0268314481,0.125552699,-0.975839138,1.41435325,-0.654441595,-0.128373638,-0.0684548169,-0.311343193,-0.918265522,1.27426088,-0.576180577,0.318540275,0.0476306193,0.219135046,-0.954643846,1.36012411,-0.624931514,-0.224170938,-0.048498936,-0.223640755,-0.964204252,1.38537788,-0.636044979,0.228752106
0.0581100956,0.0700000003,-0.174999997,0.555570245,0.831469595,1,0,0,1,0,0.0476306193,0.219135046,-0.954643846,1.36012411,-0.624931514,-0.224170938,-0.048498936,-0.223640755,-0.964204252,1.38537788,-0.636044979,0.228752106,0.047658626,0.22032474,-0.954187274,1.35922992,-0.624551892,-0.225339144,-0.0477816798,-0.22095266,-0.955557525,1.36696744,-0.626148582,0.225976661,0.0476648994,0.220515341,-0.954112887,1.35908568,-0.624491334,-0.225526676,-0.0476649813,-0.220516488,-0.954112947,1.36388695,-0.624491334,0.225526243,0.0475959778,0.216314599,-0.95569855,1.36221385,-0.625830472,-0.22140798,-0.0501766391,-0.229963213,-0.983327508,1.42602885,-0.657891273,0.235277772
0.0581100956,0.0719999969,-0.180000007,0.707106769,0.707106769,1,0,0,1,0,0.0475959778,0.216314599,-0.95569855,1.36221385,-0.625830472,-0.22140798,-0.0501766391,-0.229963213,-0.983327508,1.42602885,-0.657891273,0.235277772,0.0476306193,0.219135046,-0.954643846,1.36012411,-0.624931514,-0.224170938,-0.048498936,-0.223640755,-0.964204252,1.38537788,-0.636044979,0.228752106,0.047658626,0.22032474,-0.954187274,1.35922992,-0.624551892,-0.225339144,-0.0477816798,-0.22095266,-0.955557525,1.36696744,-0.626148582,0.225976661,0.0475969799,0.211573824,-0.957405448,1.36564183,-0.627326965,-0.216775969,-0.0529716499,-0.240586817,-1.01243556,1.4877857,-0.691096961,0.246236905
